! Data File written by ERTLab DACQ 
#IVersion     	             11.5.12       	             DAS-1 Version 	             Version10.09
#IDate        	             11/1/2021 
! ----------------------------------------------------!
#SF
! ----------------------------------------------------!
#ITitle       	             ""
#IInfo        	             ""
#SName        	             "HOTBENT2_6X10"
#SGDflt       	             0             	             !Gain Index for Fixed Gain Settings
#SMuxN        	              1            	             !Number of Mux
#SCltSP       	             !Measure SP
#SXcale       	             1.0           	             !Multiply the X,Y,Z locations by this amount
#SOffset	     0             	             !Shift the MUX pin numbers by this amount
#SBtwnRd	     0
#SZMode       	              0            	             !0=Normal, 1=Marine, 2=Magnetic
!TX Section 
#XMXVlt       	             480           	             !Maximum Tx Voltage 
#XCurMx       	             2500          	             !Maximum Tx Current 
#XPowMx       	             250           	             !Maximum Tx Power 
#XVTrgt       	             200           	             !Target Tx Voltage 
#XITrgt       	             2000          	             !Target Tx Current 
#XBtVmn       	             11            	             !Minimum Tx Battery Voltage 
#XTmpMx       	             70            	             !Maximum Tx Temperature 
#XLrRes       	             1             	             !Minimum Tx Electrode Pair Resistance 
#XUpRes       	             200000        	             !Maximum Tx Electrode Pair Resistance 
#XRescheck
!FDIP Section
#FFrequ       	             01.000000
#FStcks       	             3             	               !Number of Stacks for FDIP 
#FNmSqr       	             !Normalize Voltages to Square Wave Values
#FAnPhs       	             !Display Phase and Amplitude instead of Real and Imag.
#elec_start
!Cbl# El# Elec-X  Elec-Y  Elec-Z  Terrn-Z  Type  El.Num
001007 001,16 001,46 001,10 001,60 +384.8408 +276.9650 +370.1700 +105.2287 +.1456712 +.0067820 +.0655397 +.0051877 +.4150700  +.4106600 +.0603100 +175514.0 +311.0230 20211101_135454 CH 03 GN 1 4    204
001008 001,16 001,56 001,11 001,51 +221.0390 +505.4560 +193.3995 +107.0288 +.0239230 +.0002987 +.0187818 +.0011733 +.1376000  +.1358400 +.0219400 +174304.0 +398.3263 20211101_135504 CH 01 GN 1 4    72
001009 001,16 001,56 001,12 001,52 +381.9569 +148.1509 +377.7739 +56.38068 +.0500795 +.0006514 +.0159470 +.0012612 +.1376000  +.1358400 +.0219400 +174304.0 +153.2731 20211101_135504 CH 02 GN 1 4    72
001010 001,16 001,56 001,13 001,53 +1132.655 +74.50240 +1129.516 +84.30772 +.1515829 +.0021112 +.0362337 +.0030742 +.1376000  +.1358400 +.0219400 +174304.0 +217.0000 20211101_135504 CH 03 GN 1 4    72
001011 001,16 001,56 001,14 001,54 +2751.391 +4.077247 +2751.377 +11.21810 +.3734988 +.0047576 +.0618887 +.0071212 +.1376000  +.1358400 +.0219400 +174304.0 +200.1064 20211101_135504 CH 04 GN 1 4    72
001012 001,16 001,56 001,15 001,55 +10611.00 -11.93397 +10610.27 -126.6287 +1.444070 +.0184903 +.2155870 +.0255536 +.1376000  +.1358400 +.0219400 +174304.0 +137.3912 20211101_135504 CH 05 GN 1 4    72
001013 001,16 001,56 001,17 001,57 +10840.65 -4.126712 +10840.58 -44.73624 +1.473558 +.0165368 +.2317642 +.0257264 +.1376000  +.1358400 +.0219400 +174304.0 +278.5603 20211101_135504 CH 06 GN 1 4    72
001014 001,16 001,56 001,18 001,58 +3052.078 +35.88188 +3050.123 +109.4911 +.4119241 +.0049071 +.0817925 +.0086828 +.1376000  +.1358400 +.0219400 +174304.0 +.2577700 20211101_135504 CH 07 GN 1 4    72
001015 001,16 001,56 001,19 001,59 +1113.754 +49.25977 +1112.406 +54.84125 +.1499052 +.0014571 +.0318556 +.0028827 +.1376000  +.1358400 +.0219400 +174304.0 +165.0544 20211101_135504 CH 08 GN 1 4    72
001016 001,16 001,56 001,20 001,60 +1406.247 +741.7801 +1036.757 +950.0419 +.0857764 +.0025274 +.1096549 +.0114176 +.0990000  +.0976500 +.0162800 +186632.0 +233.0568 20211101_135515 CH 01 GN 1 4    53
001017 001,16 001,56 001,26 001,46 +6095.303 -27.09171 +6092.930 -165.1083 +.5976893 +.0040669 +.0830738 +.0148077 +.0990000  +.0976500 +.0162800 +186632.0 +456.0457 20211101_135515 CH 02 GN 1 4    53
001018 001,16 001,56 001,27 001,47 +3940.432 -35.62071 +3937.845 -140.3282 +.3868324 +.0028757 +.0504073 +.0094261 +.0990000  +.0976500 +.0162800 +186632.0 +287.3570 20211101_135515 CH 03 GN 1 4    53
001019 001,16 001,56 001,28 001,48 +1889.213 -34.35381 +1888.056 -64.88746 +.1854333 +.0013715 +.0244023 +.0044909 +.0990000  +.0976500 +.0162800 +186632.0 +157.6360 20211101_135515 CH 04 GN 2 4    53
001020 001,16 001,56 001,29 001,49 +874.2910 +72.22940 +871.9917 +63.09320 +.0841266 +.0005259 +.0203579 +.0031732 +.0990000  +.0976500 +.0162800 +186632.0 +187.7309 20211101_135515 CH 05 GN 1 4    53
001021 001,16 001,56 001,30 001,50 +319.8450 +119.6180 +317.5523 +38.16721 +.0303889 +.0002179 +.0088971 +.0012690 +.0990000  +.0976500 +.0162800 +186632.0 +250.1751 20211101_135515 CH 06 GN 1 4    53
001022 001,17 001,07 001,21 001,51 +24.11478 -80.23923 +24.03741 -1.932893 +.0162163 +.0000536 +.0000624 +.0002015 +.6724700  +.6701000 +.0564800 +147840.0 +249.9551 20211101_135525 CH 01 GN 2 4    191
001023 001,17 001,07 001,22 001,52 +78.57409 +82.10951 +78.31007 +6.444491 +.0521106 +.0003218 +.0087412 +.0002954 +.6724700  +.6701000 +.0564800 +147840.0 +102.0157 20211101_135525 CH 02 GN 2 4    191
001024 001,17 001,07 001,23 001,53 +240.0803 +89.29445 +239.1259 +21.40955 +.1590262 +.0012846 +.0278518 +.0014439 +.6724700  +.6701000 +.0564800 +147840.0 +143.1461 20211101_135525 CH 03 GN 1 4    191
001025 001,17 001,07 001,24 001,54 +582.7341 -13.29313 +582.6878 -7.746204 +.3908896 +.0036088 +.0277189 +.0041010 +.6724700  +.6701000 +.0564800 +147840.0 +153.0093 20211101_135525 CH 04 GN 1 4    191
001026 001,17 001,07 001,25 001,55 +1640.459 -15.63541 +1640.273 -25.64844 +1.100576 +.0108800 +.0754542 +.0121036 +.6724700  +.6701000 +.0564800 +147840.0 +2.519980 20211101_135525 CH 05 GN 1 4    191
001027 001,17 001,07 001,26 001,56 +3776.218 -17.12380 +3775.698 -64.66064 +2.533702 +.0246473 +.1699193 +.0255398 +.6724700  +.6701000 +.0564800 +147840.0 +640.0741 20211101_135525 CH 06 GN 1 4    191
001028 001,17 001,07 001,27 001,57 +4510.601 -15.03510 +4510.132 -67.81541 +3.026015 +.0338009 +.2092854 +.0323276 +.6724700  +.6701000 +.0564800 +147840.0 +250.9534 20211101_135525 CH 07 GN 1 4    191
001029 001,17 001,27 001,11 001,21 +33.27631 +463.4336 +29.76613 +14.87510 +.0099008 +.0001408 +.0069342 +.0001259 +.3632500  +.3593000 +.0534000 +147813.0 +127.1261 20211101_135535 CH 01 GN 2 4    121
001030 001,17 001,27 001,12 001,22 +56.98761 +317.4319 +54.13998 +17.78724 +.0185030 +.0002121 +.0092822 +.0010843 +.3632500  +.3593000 +.0534000 +147813.0 +48.06897 20211101_135535 CH 02 GN 2 4    121
001031 001,17 001,27 001,13 001,23 +144.3804 +113.3668 +143.4522 +16.33276 +.0506711 +.0005768 +.0135289 +.0016268 +.3632500  +.3593000 +.0534000 +147813.0 +99.96081 20211101_135535 CH 03 GN 2 4    121
001032 001,17 001,27 001,14 001,24 +291.6090 -18.38477 +291.5569 -5.360811 +.1050446 +.0026043 +.0136432 +.0021176 +.3632500  +.3593000 +.0534000 +147813.0 +72.13889 20211101_135535 CH 04 GN 2 4    121
001033 001,17 001,27 001,15 001,25 +1072.394 -16.60085 +1072.236 -17.80167 +.3862124 +.0087839 +.0508622 +.0073404 +.3632500  +.3593000 +.0534000 +147813.0 +148.4473 20211101_135535 CH 05 GN 2 4    121
001034 001,17 001,27 001,16 001,26 +6123.444 -17.64985 +6122.432 -108.0712 +2.205602 +.0514575 +.2881133 +.0404249 +.3632500  +.3593000 +.0534000 +147813.0 +38.48747 20211101_135535 CH 06 GN 1 4    121
001035 001,17 001,27 001,18 001,28 +5003.563 +2.871072 +5003.495 +14.36543 +1.797023 +.0404832 +.2723533 +.0314145 +.3632500  +.3593000 +.0534000 +147813.0 -36.65206 20211101_135535 CH 07 GN 1 4    121
001036 001,17 001,27 001,19 001,29 +884.3392 -12.36995 +884.2631 -10.93884 +.3183059 +.0071876 +.0432901 +.0056202 +.3632500  +.3593000 +.0534000 +147813.0 -3.924770 20211101_135535 CH 08 GN 2 4    121
001037 001,17 001,27 001,20 001,30 +239.1071 +133.5105 +236.9722 +31.82762 +.0600937 +.0017719 +.0192536 +.0023589 +.2639100  +.2598000 +.0463500 +145600.0 +6.272800 20211101_135545 CH 01 GN 1 4    87
001038 001,17 001,27 001,01 001,31 +36.37285 -275.8373 +34.99685 -9.905957 +.0095518 +.0005148 -.0009515 +.0015547 +.2639100  +.2598000 +.0463500 +145600.0 +123.9932 20211101_135545 CH 02 GN 2 4    87
001039 001,17 001,27 001,02 001,32 +118.6471 +206.7121 +116.1178 +24.35079 +.0290404 +.0005225 +.0117090 +.0008099 +.2639100  +.2598000 +.0463500 +145600.0 -10.49160 20211101_135545 CH 03 GN 2 4    87
001040 001,17 001,27 001,03 001,33 +299.5929 +128.3962 +297.1180 +38.35986 +.0754177 +.0018583 +.0237387 +.0029716 +.2639100  +.2598000 +.0463500 +145600.0 -28.37517 20211101_135545 CH 04 GN 1 4    87
001041 001,17 001,27 001,04 001,34 +692.5457 +46.42435 +691.7791 +32.13849 +.1782451 +.0046722 +.0404159 +.0060908 +.2639100  +.2598000 +.0463500 +145600.0 +.5291900 20211101_135545 CH 05 GN 2 4    87
001042 001,17 001,27 001,05 001,35 +1594.861 -16.49141 +1594.597 -26.29956 +.4155201 +.0145330 +.0670809 +.0121333 +.2639100  +.2598000 +.0463500 +145600.0 -56.81154 20211101_135545 CH 06 GN 1 4    87
001043 001,17 001,27 001,06 001,36 +3921.430 -21.22802 +3920.431 -83.23549 +1.022446 +.0362661 +.1600968 +.0299894 +.2639100  +.2598000 +.0463500 +145600.0 -54.13405 20211101_135545 CH 07 GN 1 4    87
001044 001,17 001,27 001,07 001,37 +5493.741 -21.26927 +5492.336 -116.8356 +1.432409 +.0533948 +.2242291 +.0409680 +.2639100  +.2598000 +.0463500 +145600.0 -335.4445 20211101_135545 CH 08 GN 1 4    87
001045 001,17 001,37 001,11 001,31 +85.78734 +282.4696 +82.38614 +23.91093 +.0211212 +.0003956 +.0103097 +.0001217 +.2739700  +.2699400 +.0467900 +168480.0 +278.2007 20211101_135555 CH 01 GN 2 4    117
001046 001,17 001,37 001,12 001,32 +167.1583 +189.3128 +164.1689 +31.45596 +.0428454 +.0009414 +.0161732 +.0009808 +.2739700  +.2699400 +.0467900 +168480.0 +95.24790 20211101_135555 CH 02 GN 2 4    117
001047 001,17 001,37 001,13 001,33 +445.4015 +28.29930 +445.2153 +12.60264 +.1195959 +.0030842 +.0242344 +.0011459 +.2739700  +.2699400 +.0467900 +168480.0 +103.3339 20211101_135555 CH 03 GN 2 4    117
001048 001,17 001,37 001,14 001,34 +1045.291 +25.95069 +1044.920 +27.12251 +.2808067 +.0072567 +.0562152 +.0051860 +.2739700  +.2699400 +.0467900 +168480.0 +91.94532 20211101_135555 CH 04 GN 2 4    117
001049 001,17 001,37 001,15 001,35 +3098.148 +1.422512 +3098.091 +4.407075 +.8361220 +.0230748 +.1461545 +.0134813 +.2739700  +.2699400 +.0467900 +168480.0 +97.64587 20211101_135555 CH 05 GN 1 4    117
001050 001,17 001,37 001,16 001,36 +9969.060 -16.14304 +9967.585 -160.9211 +2.698274 +.0767394 +.4229592 +.0417892 +.2739700  +.2699400 +.0467900 +168480.0 +59.65095 20211101_135555 CH 06 GN 1 4    117
001051 001,17 001,37 001,18 001,38 +9909.141 -7.264073 +9908.704 -71.97882 +2.678218 +.0742251 +.4442140 +.0379695 +.2739700  +.2699400 +.0467900 +168480.0 +31.89832 20211101_135555 CH 07 GN 1 4    117
001052 001,17 001,37 001,19 001,39 +2299.480 -32.88526 +2298.196 -75.60408 +.6239348 +.0181782 +.0871271 +.0101346 +.2739700  +.2699400 +.0467900 +168480.0 -91.56907 20211101_135555 CH 08 GN 1 4    117
001053 001,17 001,37 001,20 001,40 +772.9155 +23.06284 +772.6950 +17.82370 +.2090072 +.0110953 +.0413286 +.0037312 +.2756500  +.2715700 +.0472200 +153608.0 +1.534680 20211101_135605 CH 01 GN 1 4    117
001054 001,17 001,37 001,01 001,41 +96.10175 +248.6291 +93.14489 +23.64782 +.0241796 +.0012116 +.0108207 +.0016214 +.2756500  +.2715700 +.0472200 +153608.0 +251.4844 20211101_135605 CH 02 GN 1 4    117
001055 001,17 001,37 001,02 001,42 +192.7277 +148.5992 +190.6001 +28.53336 +.0504158 +.0020701 +.0167495 +.0005849 +.2756500  +.2715700 +.0472200 +153608.0 +119.7796 20211101_135605 CH 03 GN 2 4    117
001056 001,17 001,37 001,03 001,43 +439.8067 +19.66694 +439.7132 +8.648929 +.1190091 +.0061981 +.0231129 +.0021584 +.2756500  +.2715700 +.0472200 +153608.0 +92.13662 20211101_135605 CH 04 GN 2 4    117
001057 001,17 001,37 001,04 001,44 +977.2828 -28.45592 +976.8682 -27.80519 +.2666113 +.0143506 +.0385781 +.0041158 +.2756500  +.2715700 +.0472200 +153608.0 +13.07410 20211101_135605 CH 05 GN 2 4    117
001058 001,17 001,37 001,05 001,45 +2366.193 -24.24756 +2365.452 -57.36769 +.6451196 +.0352645 +.0961210 +.0102776 +.2756500  +.2715700 +.0472200 +153608.0 +135.7697 20211101_135605 CH 06 GN 2 4    117
001059 001,17 001,37 001,06 001,46 +5197.220 -13.76147 +5196.628 -71.51779 +1.414680 +.0764935 +.2259714 +.0232480 +.2756500  +.2715700 +.0472200 +153608.0 +243.0785 20211101_135605 CH 07 GN 1 4    117
001060 001,17 001,37 001,07 001,47 +7386.998 -24.63912 +7384.614 -181.9872 +2.014110 +.1192506 +.2992907 +.0314913 +.2756500  +.2715700 +.0472200 +153608.0 +126.7015 20211101_135605 CH 08 GN 1 4    117
001061 001,17 001,47 001,11 001,41	 * * TX Resist. out of range * * 
001062 001,17 001,47 001,12 001,42	 * * TX Resist. out of range * * 
001063 001,17 001,47 001,13 001,43	 * * TX Resist. out of range * * 
001064 001,17 001,47 001,14 001,44	 * * TX Resist. out of range * * 
001065 001,17 001,47 001,15 001,45	 * * TX Resist. out of range * * 
001066 001,17 001,47 001,16 001,46	 * * TX Resist. out of range * * 
001067 001,17 001,47 001,18 001,48	 * * TX Resist. out of range * * 
001068 001,17 001,47 001,19 001,49	 * * TX Resist. out of range * * 
001069 001,17 001,47 001,20 001,50 +1186.782 -5.833722 +1186.746 -6.923231 +.1558807 +.0059067 +.0190054 +.0036026 +.1323200  +.1312500 +.0167800 +195686.0 +239.8828 20211101_135620 CH 01 GN 1 4    113
001070 001,17 001,47 001,27 001,37 +6238.307 -17.22700 +6237.301 -107.4606 +.8204701 +.0238996 +.0905600 +.0210059 +.1323200  +.1312500 +.0167800 +195686.0 +354.3916 20211101_135620 CH 02 GN 1 4    113
001071 001,17 001,47 001,28 001,38 +3820.092 -41.99534 +3816.675 -160.3769 +.5036427 +.0177199 +.0429954 +.0108994 +.1323200  +.1312500 +.0167800 +195686.0 +20.44189 20211101_135620 CH 03 GN 2 4    113
001072 001,17 001,47 001,29 001,39 +1586.516 +2.289915 +1586.492 +3.632938 +.2081715 +.0074921 +.0270988 +.0051659 +.1323200  +.1312500 +.0167800 +195686.0 -109.4886 20211101_135620 CH 04 GN 1 4    113
001073 001,17 001,47 001,30 001,40 +622.9396 +75.45353 +621.1591 +46.95780 +.0807412 +.0025003 +.0165866 +.0021843 +.1323200  +.1312500 +.0167800 +195686.0 -19.47263 20211101_135620 CH 05 GN 2 4    113
001074 001,17 001,47 001,07 001,57 +5022.528 -65.28622 +5011.763 -327.6647 +.6633092 +.0243456 +.0410924 +.0149811 +.1323200  +.1312500 +.0167800 +195686.0 +131.0983 20211101_135620 CH 06 GN 1 4    113
001075 001,17 001,47 001,08 001,58 +3468.509 -34.72100 +3466.374 -120.4044 +.4569938 +.0160344 +.0423637 +.0101726 +.1323200  +.1312500 +.0167800 +195686.0 +21.77859 20211101_135620 CH 07 GN 2 4    113
001076 001,17 001,47 001,09 001,59 +1755.149 -58.28610 +1752.146 -102.2416 +.2316908 +.0078434 +.0159822 +.0047905 +.1323200  +.1312500 +.0167800 +195686.0 +331.6407 20211101_135620 CH 08 GN 2 4    113
001077 001,17 001,47 001,10 001,60	 * * TX Resist. out of range * * 
001078 001,17 001,57 001,11 001,51 +239.1614 +784.9906 +169.1843 +169.0465 +.0333346 +.0000550 +.0407148 +.0013983 +.2200200  +.2189300 +.0219100 +173131.0 +391.2516 20211101_135635 CH 01 GN 1 4    106
001079 001,17 001,57 001,12 001,52 +195.1267 +367.2186 +182.1205 +70.05574 +.0383354 +.0000842 +.0193269 +.0011817 +.2200200  +.2189300 +.0219100 +173131.0 +155.3833 20211101_135635 CH 02 GN 2 4    106
001080 001,17 001,57 001,13 001,53 +655.6356 +304.1765 +625.5482 +196.3710 +.1326444 +.0005390 +.0566954 +.0036597 +.2200200  +.2189300 +.0219100 +173131.0 +219.5490 20211101_135635 CH 03 GN 1 4    106
001081 001,17 001,57 001,14 001,54 +1000.885 +53.57173 +999.4657 +53.59439 +.2176316 +.0014987 +.0336306 +.0040423 +.2200200  +.2189300 +.0219100 +173131.0 +200.7385 20211101_135635 CH 04 GN 1 4    106
001082 001,17 001,57 001,15 001,55 +3201.476 -2.434500 +3201.519 -7.794116 +.7010564 +.0051732 +.0684366 +.0113103 +.2200200  +.2189300 +.0219100 +173131.0 +158.3239 20211101_135635 CH 05 GN 1 4    106
001083 001,17 001,57 001,16 001,56 +10831.38 -10.27794 +10830.99 -111.3243 +2.373590 +.0154253 +.2129278 +.0371020 +.2200200  +.2189300 +.0219100 +173131.0 +248.9746 20211101_135635 CH 06 GN 1 4    106
001084 001,17 001,57 001,18 001,58 +10157.53 +1.202322 +10157.69 +12.21283 +2.223483 +.0155791 +.2252214 +.0350669 +.2200200  +.2189300 +.0219100 +173131.0 -1.978580 20211101_135635 CH 07 GN 1 4    106
001085 001,17 001,57 001,19 001,59 +3089.114 -10.08546 +3089.007 -31.15515 +.6769368 +.0049615 +.0608573 +.0107452 +.2200200  +.2189300 +.0219100 +173131.0 +167.6704 20211101_135635 CH 08 GN 1 4    106
001086 001,17 001,57 001,20 001,60 +1303.695 +153.5247 +1288.315 +199.3571 +.2273917 +.0026138 +.0616119 +.0064131 +.1807100  +.1795900 +.0200300 +168779.0 +227.7936 20211101_135645 CH 01 GN 1 4    88
001087 001,17 001,57 001,27 001,47 +5868.570 -24.13318 +5866.652 -141.6084 +1.056504 +.0108580 +.0920841 +.0197057 +.1807100  +.1795900 +.0200300 +168779.0 +396.8225 20211101_135645 CH 02 GN 1 4    88
001088 001,17 001,57 001,28 001,48 +4059.643 -25.22333 +4058.206 -102.3832 +.7309163 +.0077358 +.0629033 +.0129211 +.1807100  +.1795900 +.0200300 +168779.0 +176.8208 20211101_135645 CH 03 GN 1 4    88
001089 001,17 001,57 001,29 001,49 +2174.288 +28.17788 +2173.347 +61.25655 +.3891123 +.0039948 +.0545371 +.0078734 +.1807100  +.1795900 +.0200300 +168779.0 +200.4677 20211101_135645 CH 04 GN 1 4    88
001090 001,17 001,57 001,30 001,50 +877.6659 +158.7898 +866.5933 +138.7745 +.1528627 +.0014117 +.0422834 +.0045078 +.1807100  +.1795900 +.0200300 +168779.0 +251.0694 20211101_135645 CH 05 GN 1 4    88
001091 001,18 001,08 001,21 001,51 +36.74445 +572.2032 +30.89108 +19.89637 +.0128260 +.0002226 +.0112628 +.0010645 +.4645400  +.4594300 +.0686800 +192192.0 +238.3379 20211101_135655 CH 01 GN 1 4    211
001092 001,18 001,08 001,22 001,52 +39.67074 +266.4565 +38.27035 +10.44578 +.0168654 +.0001699 +.0074276 +.0001204 +.4645400  +.4594300 +.0686800 +192192.0 +104.5664 20211101_135655 CH 02 GN 2 4    211
001093 001,18 001,08 001,23 001,53 +86.77618 +107.2531 +86.27665 +9.289085 +.0390009 +.0003017 +.0101933 +.0005650 +.4645400  +.4594300 +.0686800 +192192.0 +135.4389 20211101_135655 CH 03 GN 2 4    211
001094 001,18 001,08 001,24 001,54 +203.2280 +20.49836 +203.1832 +4.165507 +.0930643 +.0008385 +.0158687 +.0017524 +.4645400  +.4594300 +.0686800 +192192.0 +129.1404 20211101_135655 CH 04 GN 2 4    211
001095 001,18 001,08 001,25 001,55 +595.8326 +22.41455 +595.6767 +13.35406 +.2727603 +.0024822 +.0470473 +.0054400 +.4645400  +.4594300 +.0686800 +192192.0 +13.74502 20211101_135655 CH 05 GN 2 4    211
001096 001,18 001,08 001,26 001,56 +1544.109 -15.75331 +1543.901 -24.32357 +.7110003 +.0069569 +.0948622 +.0157755 +.4645400  +.4594300 +.0686800 +192192.0 +159.1034 20211101_135655 CH 06 GN 1 4    211
001097 001,18 001,08 001,27 001,57 +3047.397 -15.09553 +3047.018 -45.99985 +1.403080 +.0137067 +.1881394 +.0310407 +.4645400  +.4594300 +.0686800 +192192.0 +689.8680 20211101_135655 CH 07 GN 1 4    211
001098 001,18 001,08 001,28 001,58 +3939.570 -32.21720 +3937.484 -126.8986 +1.817752 +.0176322 +.2121298 +.0410147 +.4645400  +.4594300 +.0686800 +192192.0 -3.942620 20211101_135655 CH 08 GN 1 4    211
001099 001,18 001,28 001,11 001,21 -16.68537 +899.9153 -10.37294 -13.06927 -.0043250 +.0002371 -.0079182 +.0000652 +.5407400  +.5328600 +.0919900 +181708.0 +128.1998 20211101_135703 CH 01 GN 2 4    207
001100 001,18 001,28 001,12 001,22 +100.9703 +696.8882 +77.42871 +64.80650 +.0352968 +.0004365 +.0416551 +.0014455 +.5407400  +.5328600 +.0919900 +181708.0 +48.69194 20211101_135703 CH 02 GN 1 4    207
001101 001,18 001,28 001,13 001,23 +83.59629 +404.2607 +76.85818 +32.88182 +.0379295 +.0002786 +.0245914 +.0012939 +.5407400  +.5328600 +.0919900 +181708.0 +104.8882 20211101_135703 CH 03 GN 2 4    207
001102 001,18 001,28 001,14 001,24 +114.9756 +165.7216 +113.4008 +18.96692 +.0586815 +.0002943 +.0205383 +.0018109 +.5407400  +.5328600 +.0919900 +181708.0 +85.56713 20211101_135703 CH 04 GN 1 4    207
001103 001,18 001,28 001,15 001,25 +340.4940 +142.1529 +337.0608 +48.23955 +.1751673 +.0009073 +.0567107 +.0047783 +.5407400  +.5328600 +.0919900 +181708.0 +159.1169 20211101_135703 CH 05 GN 1 4    207
001104 001,18 001,28 001,16 001,26 +1214.291 +42.02508 +1213.224 +51.01588 +.6417808 +.0056838 +.1387877 +.0083578 +.5407400  +.5328600 +.0919900 +181708.0 +111.1666 20211101_135703 CH 06 GN 1 4    207
001105 001,18 001,28 001,17 001,27 +4847.744 -18.51601 +4846.931 -89.75610 +2.590973 +.0285049 +.3980388 +.0221213 +.5407400  +.5328600 +.0919900 +181708.0 +7.922010 20211101_135704 CH 07 GN 1 4    207
001106 001,18 001,28 001,19 001,29 +4650.722 -2.008954 +4650.730 -9.343117 +2.479028 +.0262493 +.4228389 +.0184766 +.5407400  +.5328600 +.0919900 +181708.0 -32.00405 20211101_135704 CH 08 GN 1 4    207
001107 001,18 001,28 001,20 001,30 +712.0135 +7.362991 +711.9968 +5.242521 +.3316673 +.0093134 +.0643033 +.0043650 +.4744900  +.4664700 +.0868800 +178214.0 +2.309130 20211101_135712 CH 01 GN 1 4    182
001108 001,18 001,28 001,01 001,31 +19.58675 +277.6900 +18.83646 +5.369429 +.0083200 +.0001376 +.0041411 +.0019408 +.4744900  +.4664700 +.0868800 +178214.0 +168.6399 20211101_135712 CH 02 GN 1 4    182
001109 001,18 001,28 001,02 001,32 +37.06387 +305.0272 +35.35309 +11.13103 +.0155239 +.0000576 +.0082637 +.0003710 +.4744900  +.4664700 +.0868800 +178214.0 +14.06489 20211101_135712 CH 03 GN 2 4    182
001110 001,18 001,28 001,03 001,33 +88.74465 +118.7575 +88.11990 +10.51438 +.0401915 +.0008945 +.0125604 +.0006150 +.4744900  +.4664700 +.0868800 +178214.0 -8.699940 20211101_135712 CH 04 GN 1 4    182
001111 001,18 001,28 001,04 001,34 +207.6062 +43.26294 +207.4127 +8.978888 +.0959710 +.0021224 +.0222082 +.0012696 +.4744900  +.4664700 +.0868800 +178214.0 +30.05149 20211101_135712 CH 05 GN 2 4    182
001112 001,18 001,28 001,05 001,35 +511.0845 -.7490870 +511.0863 -.3828482 +.2384379 +.0063745 +.0442242 +.0022277 +.4744900  +.4664700 +.0868800 +178214.0 -37.17623 20211101_135712 CH 06 GN 1 4    182
001113 001,18 001,28 001,06 001,36 +1368.413 -16.97203 +1368.221 -23.22373 +.6402472 +.0181026 +.1080371 +.0066869 +.4744900  +.4664700 +.0868800 +178214.0 -35.67119 20211101_135712 CH 07 GN 1 4    182
001114 001,18 001,28 001,07 001,37 +2956.526 -21.45453 +2955.857 -63.42626 +1.384319 +.0397312 +.2272167 +.0161264 +.4744900  +.4664700 +.0868800 +178214.0 +74.44400 20211101_135712 CH 08 GN 1 4    182
001115 001,18 001,28 001,08 001,38 +4434.588 -17.86840 +4433.870 -79.23462 +2.306245 +.0662984 +.3907411 +.0308736 +.5274700  +.5184000 +.0973900 +144768.0 -361.8123 20211101_135720 CH 01 GN 1 4    199
001116 001,18 001,38 001,11 001,31 +50.65494 +453.9767 +45.52475 +22.21467 +.0067931 +.0000890 +.0050378 +.0001321 +.1669600  +.1641400 +.0305700 +172972.0 +301.5936 20211101_135730 CH 01 GN 2 4    79
001117 001,18 001,38 001,12 001,32 +194.2495 +595.8271 +160.7797 +109.0132 +.0230571 +.0001535 +.0228077 +.0005264 +.1669600  +.1641400 +.0305700 +172972.0 +89.82657 20211101_135730 CH 02 GN 1 4    79
001118 001,18 001,38 001,13 001,33 +182.9117 +165.9170 +180.4026 +30.20958 +.0286869 +.0001167 +.0104732 +.0002609 +.1669600  +.1641400 +.0305700 +172972.0 +107.2083 20211101_135730 CH 03 GN 2 4    79
001119 001,18 001,38 001,14 001,34 +346.6959 +67.02155 +345.9227 +23.21905 +.0560683 +.0004485 +.0143856 +.0014664 +.1669600  +.1641400 +.0305700 +172972.0 +89.38936 20211101_135730 CH 04 GN 2 4    79
001120 001,18 001,38 001,15 001,35 +919.2059 -7.575983 +919.1931 -6.963925 +.1510847 +.0015313 +.0269558 +.0028884 +.1669600  +.1641400 +.0305700 +172972.0 +88.70302 20211101_135730 CH 05 GN 2 4    79
001121 001,18 001,38 001,16 001,36 +2636.985 +4.589533 +2636.996 +12.10267 +.4324539 +.0042109 +.0825970 +.0100672 +.1669600  +.1641400 +.0305700 +172972.0 +96.77046 20211101_135730 CH 06 GN 1 4    79
001122 001,18 001,38 001,17 001,37 +9942.080 -21.00984 +9940.032 -208.8692 +1.637893 +.0158597 +.2695750 +.0347885 +.1669600  +.1641400 +.0305700 +172972.0 +65.43891 20211101_135730 CH 07 GN 1 4    79
