meas,a,b,m,n,r,k,rhoa,ip,v,curr,ctc,stk,datetime,rec_num,rec_fnd,rec_avg,rec_err,rec_ip_avg,rec_ip_err,rec_valid,k_valid,rhoa_valid,v_valid,ctc_valid,stk_valid,valid,dist_amb_valid
1090,17,57,30,50, 877.666, 1.70812, 1499.16, 158.790,0.152863,0.180710, 168779.,0.923508,2021-11-01 13:56:45,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1091,18,8,21,51, 36.7445, 82.2720, 3023.04, 572.203,0.0128260,0.464540, 192192., 1.73554,2021-11-01 13:56:55,1283,1, 28.7618, 55.5091, 28.7618, 55.5091,False,True,False,True,False,True,False,True
1092,18,8,22,52, 39.6707, 36.5669, 1450.64, 266.457,0.0168654,0.464540, 192192., 1.00739,2021-11-01 13:56:55,1334,1, 35.1535, 25.7003, 35.1535, 25.7003,False,True,False,True,False,True,False,True
1093,18,8,23,53, 86.7762, 15.1975, 1318.78, 107.253,0.0390009,0.464540, 192192.,0.773572,2021-11-01 13:56:55,1390,1, 82.7920, 9.62452, 82.7920, 9.62452,False,True,False,True,False,True,False,True
1094,18,8,24,54, 203.228, 6.27146, 1274.54, 20.4984,0.0930643,0.464540, 192192.,0.900990,2021-11-01 13:56:55,1446,1, 206.993, 3.63752, 206.993, 3.63752,True,True,False,True,False,True,False,True
1095,18,8,25,55, 595.833, 2.62532, 1564.25, 22.4145,0.272760,0.464540, 192192.,0.910030,2021-11-01 13:56:55,1501,1, 609.209, 4.39142, 609.209, 4.39142,True,True,False,True,False,True,False,True
1096,18,8,26,56, 1544.11, 1.15768, 1787.58,-15.7533,0.711000,0.464540, 192192.,0.978467,2021-11-01 13:56:55,1555,1, 1576.06, 4.05491, 1576.06, 4.05491,True,True,False,True,False,True,False,True
1097,18,8,27,57, 3047.40,0.594888, 1812.86,-15.0955, 1.40308,0.464540, 192192.,0.976901,2021-11-01 13:56:55,1608,1, 3107.62, 3.87599, 3107.62, 3.87599,True,True,False,True,False,True,False,True
1098,18,8,28,58, 3939.57,0.447477, 1762.87,-32.2172, 1.81775,0.464540, 192192.,0.970000,2021-11-01 13:56:55,1660,1, 3959.77, 1.02006, 3959.77, 1.02006,True,True,False,True,False,True,False,True
1099,18,28,11,21,-16.6854, 159.133,-2655.19, 899.915,-0.00432500,0.540740, 181708., 5.48208,2021-11-01 13:57:03,613,2,-6.22940, 335.697,-6.22940, 335.697,False,True,False,True,False,True,False,True
1100,18,28,12,22, 100.970, 68.6437, 6930.97, 696.888,0.0352968,0.540740, 181708., 1.23666,2021-11-01 13:57:03,669,2, 138.698, 54.4031, 138.698, 54.4031,False,True,False,True,False,True,False,True
1101,18,28,13,23, 83.5963, 27.0405, 2260.48, 404.261,0.0379295,0.540740, 181708.,0.734521,2021-11-01 13:57:03,732,2, 88.7358, 11.5838, 88.7358, 11.5838,False,True,False,True,False,True,False,True
1102,18,28,14,24, 114.976, 10.0999, 1161.25, 165.722,0.0586815,0.540740, 181708.,0.501521,2021-11-01 13:57:03,802,2, 143.615, 39.8840, 143.615, 39.8840,False,True,False,True,False,True,False,True
1103,18,28,15,25, 340.494, 3.50841, 1194.59, 142.153,0.175167,0.540740, 181708.,0.517962,2021-11-01 13:57:03,872,2, 376.085, 18.9272, 376.085, 18.9272,False,True,False,True,False,True,False,True
1104,18,28,16,26, 1214.29, 1.05938, 1286.39, 42.0251,0.641781,0.540740, 181708.,0.885629,2021-11-01 13:57:03,942,2, 1240.50, 4.22524, 1240.50, 4.22524,True,True,False,True,False,True,False,True
1105,18,28,17,27, 4847.74,0.249855, 1211.23,-18.5160, 2.59097,0.540740, 181708., 1.10016,2021-11-01 13:57:04,1012,2, 4925.65, 3.16342, 4925.65, 3.16342,True,True,False,True,False,True,False,True
1106,18,28,19,29, 4650.72,0.248764, 1156.93,-2.00895, 2.47903,0.540740, 181708., 1.05885,2021-11-01 13:57:04,1142,1, 4662.38,0.499874, 4662.38,0.499874,True,True,False,True,False,True,False,True
1107,18,28,20,30, 712.014,0.989372, 704.447, 7.36299,0.331667,0.474490, 178214., 2.80805,2021-11-01 13:57:12,1203,1, 685.800, 7.64466, 685.800, 7.64466,False,True,True,True,False,True,False,True
1108,18,28,1,31, 19.5867, 82.2148, 1610.32, 277.690,0.00832000,0.474490, 178214., 1.65385,2021-11-01 13:57:12,29,2, 30.1745, 70.1769, 30.1745, 70.1769,False,True,False,True,False,True,False,True
1109,18,28,2,32, 37.0639, 36.5573, 1354.96, 305.027,0.0155239,0.474490, 178214.,0.371041,2021-11-01 13:57:12,91,2, 36.0548, 5.59754, 36.0548, 5.59754,False,True,False,True,False,True,False,True
1110,18,28,3,33, 88.7446, 15.1892, 1347.96, 118.757,0.0401915,0.474490, 178214., 2.22559,2021-11-01 13:57:12,159,2, 91.0995, 5.16978, 91.0995, 5.16978,False,True,False,True,False,True,False,True
1111,18,28,4,34, 207.606, 6.27345, 1302.41, 43.2629,0.0959710,0.474490, 178214., 2.21150,2021-11-01 13:57:12,230,2, 206.446, 1.12436, 206.446, 1.12436,True,True,False,True,False,True,False,True
1112,18,28,5,35, 511.084, 2.62701, 1342.62,-0.749087,0.238438,0.474490, 178214., 2.67344,2021-11-01 13:57:12,299,2, 513.643,0.996392, 513.643,0.996392,True,True,False,True,False,True,False,True
1113,18,28,6,36, 1368.41, 1.15707, 1583.35,-16.9720,0.640247,0.474490, 178214., 2.82744,2021-11-01 13:57:12,366,2, 1364.64,0.553040, 1364.64,0.553040,True,True,False,True,False,True,False,True
1114,18,28,7,37, 2956.53,0.594150, 1756.62,-21.4545, 1.38432,0.474490, 178214., 2.87009,2021-11-01 13:57:12,431,2, 3000.49, 2.93045, 3000.49, 2.93045,True,True,False,True,False,True,False,True
1115,18,28,8,38, 4434.59,0.447406, 1984.06,-17.8684, 2.30625,0.527470, 144768., 2.87473,2021-11-01 13:57:20,494,2, 4482.10, 2.11990, 4482.10, 2.11990,True,True,False,True,False,True,False,True
1116,18,38,11,31, 50.6549, 54.2125, 2746.13, 453.977,0.00679310,0.166960, 172972., 1.31015,2021-11-01 13:57:30,621,2, 53.0243, 8.93674, 53.0243, 8.93674,False,True,False,True,False,True,False,True
1117,18,38,12,32, 194.250, 23.8507, 4632.98, 595.827,0.0230571,0.166960, 172972.,0.665739,2021-11-01 13:57:30,679,2, 222.852, 25.6693, 222.852, 25.6693,False,True,False,True,False,True,False,True
1118,18,38,13,33, 182.912, 9.72657, 1779.10, 165.917,0.0286869,0.166960, 172972.,0.406806,2021-11-01 13:57:30,744,2, 184.344, 1.55383, 184.344, 1.55383,True,True,False,True,False,True,False,True
1119,18,38,14,34, 346.696, 3.86715, 1340.72, 67.0216,0.0560683,0.166960, 172972.,0.799917,2021-11-01 13:57:30,815,2, 355.020, 4.68918, 355.020, 4.68918,True,True,False,True,False,True,False,True
1120,18,38,15,35, 919.206, 1.49944, 1378.29,-7.57598,0.151085,0.166960, 172972., 1.01354,2021-11-01 13:57:30,886,2, 913.151, 1.32606, 913.151, 1.32606,True,True,False,True,False,True,False,True
1121,18,38,16,36, 2636.99,0.552787, 1457.69, 4.58953,0.432454,0.166960, 172972.,0.973722,2021-11-01 13:57:30,957,2, 2633.91,0.233189, 2633.91,0.233189,True,True,False,True,False,True,False,True
1122,18,38,17,37, 9942.08,0.176118, 1750.98,-21.0098, 1.63789,0.166960, 172972.,0.968299,2021-11-01 13:57:30,1028,2, 9925.61,0.331859, 9925.61,0.331859,True,True,False,True,False,True,False,True
1123,18,38,19,39, 9044.41,0.174643, 1579.54, 2.36328, 1.48387,0.166960, 172972.,0.798601,2021-11-01 13:57:30,1158,1, 8748.16, 6.77280, 8748.16, 6.77280,False,True,False,True,False,True,False,True
1124,18,38,20,40, 2323.54,0.502769, 1168.20, 2.50358,0.960227,0.418420, 177102., 1.68230,2021-11-01 13:57:40,1218,1, 2289.36, 2.98546, 2289.36, 2.98546,True,True,False,True,False,True,False,True
1125,18,38,1,41, 71.3983, 55.4492, 3958.97, 425.880,0.0249794,0.418420, 177102., 2.04248,2021-11-01 13:57:40,52,2, 105.428, 64.5548, 105.428, 64.5548,False,True,False,True,False,True,False,True
1126,18,38,2,42, 124.965, 24.8727, 3108.21, 387.888,0.0447779,0.418420, 177102., 1.29528,2021-11-01 13:57:40,115,2, 128.115, 4.91762, 128.115, 4.91762,True,True,False,True,False,True,False,True
1127,18,38,3,43, 192.735, 10.4922, 2022.21, 213.996,0.0752246,0.418420, 177102.,0.843075,2021-11-01 13:57:40,184,2, 192.192,0.564957, 192.192,0.564957,True,True,False,True,False,True,False,True
1128,18,38,4,44, 361.766, 4.43762, 1605.38, 33.7154,0.148691,0.418420, 177102., 1.35704,2021-11-01 13:57:40,253,2, 369.659, 4.27066, 369.659, 4.27066,True,True,False,True,False,True,False,True
1129,18,38,5,45, 871.521, 1.92878, 1680.97, 10.9467,0.359670,0.418420, 177102., 1.57589,2021-11-01 13:57:40,320,2, 871.102,0.0960278, 871.102,0.0960278,True,True,False,True,False,True,False,True
1130,18,38,6,46, 2137.05,0.892924, 1908.22,-17.3090,0.885757,0.418420, 177102., 1.57205,2021-11-01 13:57:40,385,2, 2150.99, 1.29624, 2150.99, 1.29624,True,True,False,True,False,True,False,True
1131,18,38,7,47, 4672.16,0.480985, 2247.24,-31.7452, 1.94017,0.418420, 177102., 1.71320,2021-11-01 13:57:40,448,2, 4715.46, 1.83643, 4715.46, 1.83643,True,True,False,True,False,True,False,True
1132,18,38,8,48, 7086.86,0.369790, 2620.65,-19.7510, 1.87620,0.266890, 174048., 1.36625,2021-11-01 13:57:50,501,2, 7120.53,0.945604, 7120.53,0.945604,True,True,False,True,False,True,False,True
1133,18,48,11,41, 133.990, 41.1602, 5515.08, 733.447,0.00608300,0.0727200, 197433., 2.89331,2021-11-01 13:58:02,629,2, 128.355, 8.78087, 128.355, 8.78087,False,True,False,True,False,True,False,True
1134,18,48,12,42, 333.837, 18.2736, 6100.43, 564.425,0.0181301,0.0727200, 197433.,0.437946,2021-11-01 13:58:02,689,2, 341.331, 4.39090, 341.331, 4.39090,True,True,False,True,False,True,False,True
1135,18,48,13,43, 287.765, 7.56359, 2176.54, 198.243,0.0195748,0.0727200, 197433., 1.42837,2021-11-01 13:58:02,756,2, 273.159, 10.6945, 273.159, 10.6945,False,True,False,True,False,True,False,True
1136,18,48,14,44, 483.683, 3.08345, 1491.41, 38.9654,0.0344577,0.0727200, 197433., 2.50713,2021-11-01 13:58:02,828,2, 494.747, 4.47225, 494.747, 4.47225,True,True,False,True,False,True,False,True
1137,18,48,15,45, 1318.23, 1.24354, 1639.28,-0.276979,0.0945937,0.0727200, 197433., 2.61814,2021-11-01 13:58:02,900,2, 1318.70,0.0702967, 1318.70,0.0702967,True,True,False,True,False,True,False,True
1138,18,48,16,46, 3681.05,0.484187, 1782.32,-10.2478,0.264564,0.0727200, 197433., 2.53791,2021-11-01 13:58:02,972,2, 3713.13, 1.72776, 3713.13, 1.72776,True,True,False,True,False,True,False,True
1139,18,48,17,47, 15959.3,0.164256, 2621.41, 2.61039, 1.14466,0.0727200, 197433., 2.70798,2021-11-01 13:58:02,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1140,18,48,19,49, 12320.1,0.162070, 1996.71,-41.1116,0.889257,0.0727200, 197433., 2.59092,2021-11-01 13:58:02,1174,1, 12315.4,0.0751902, 12315.4,0.0751902,True,True,False,True,False,True,False,True
1141,18,48,20,50, 3324.76,0.435614, 1448.32,-16.3604, 1.06513,0.322090, 186950., 1.07167,2021-11-01 13:58:11,1233,1, 3345.22, 1.22306, 3345.22, 1.22306,True,True,False,True,False,True,False,True
1142,18,48,28,38, 6018.32,0.447769, 2694.82,-11.0373, 1.92696,0.322090, 186950.,0.722948,2021-11-01 13:58:12,1630,1, 6083.47, 2.14171, 6083.47, 2.14171,True,True,False,True,False,True,False,True
1143,18,48,29,39, 3601.58,0.582404, 2097.58,-49.3696, 1.15715,0.322090, 186950.,0.891141,2021-11-01 13:58:12,1679,1, 3589.76,0.658763, 3589.76,0.658763,True,True,False,True,False,True,False,True
1144,18,48,30,40, 1573.60, 1.02494, 1612.84,-1.24426,0.503275,0.322090, 186950., 1.02618,2021-11-01 13:58:12,1722,1, 1551.33, 2.87069, 1551.33, 2.87069,True,True,False,True,False,True,False,True
1145,18,48,8,58, 4732.44,0.447731, 2118.86,-29.2691, 1.51801,0.322090, 186950., 1.10867,2021-11-01 13:58:12,520,2, 4824.35, 3.81052, 4824.35, 3.81052,True,True,False,True,False,True,False,True
1146,18,48,9,59, 3630.96,0.582508, 2115.07,-29.2338, 1.16469,0.322090, 186950.,0.975119,2021-11-01 13:58:12,573,2, 3783.59, 8.06766, 3783.59, 8.06766,False,True,False,True,False,True,False,True
1147,18,48,10,60, 1801.38, 1.02642, 1848.97, 28.2693,0.573846,0.322090, 186950.,0.944157,2021-11-01 13:58:12,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1148,18,58,11,51, 307.339, 54.2561, 16675.0, 816.406,0.0251743,0.146820, 187338.,0.585121,2021-11-01 13:58:21,652,2, 299.858, 4.98980, 299.858, 4.98980,True,True,False,True,False,True,False,True
1149,18,58,12,52, 295.057, 23.8693, 7042.81, 674.571,0.0290077,0.146820, 187338., 1.06110,2021-11-01 13:58:21,713,2, 291.755, 2.26385, 291.755, 2.26385,True,True,False,True,False,True,False,True
1150,18,58,13,53, 365.240, 9.73129, 3554.26, 432.049,0.0444214,0.146820, 187338., 1.72327,2021-11-01 13:58:22,781,2, 341.558, 13.8670, 341.558, 13.8670,False,True,False,True,False,True,False,True
1151,18,58,14,54, 493.010, 3.86941, 1907.66, 338.935,0.0634714,0.146820, 187338.,0.673847,2021-11-01 13:58:22,851,2, 491.180,0.745247, 491.180,0.745247,True,True,False,True,False,True,False,True
1152,18,58,15,55, 1083.86, 1.50081, 1626.67, 65.2859,0.155021,0.146820, 187338.,0.460777,2021-11-01 13:58:22,921,2, 1086.28,0.445189, 1086.28,0.445189,True,True,False,True,False,True,False,True
1153,18,58,16,56, 3053.68,0.553069, 1688.89, 27.1400,0.440300,0.146820, 187338.,0.472110,2021-11-01 13:58:22,991,2, 3052.88,0.0524751, 3052.88,0.0524751,True,True,False,True,False,True,False,True
1154,18,58,17,57, 10273.9,0.176246, 1810.73,-5.18720, 1.48978,0.146820, 187338.,0.483917,2021-11-01 13:58:22,1052,2, 10215.7, 1.13913, 10215.7, 1.13913,True,True,False,True,False,True,False,True
1155,18,58,19,59, 14085.1,0.175633, 2473.80,-12.9855, 2.04489,0.146820, 187338.,0.528561,2021-11-01 13:58:22,1186,1, 14380.8, 4.11277, 14380.8, 4.11277,True,True,False,True,False,True,False,True
1156,18,58,20,60, 4087.43,0.502970, 2055.86, 75.3707,0.313121,0.0790200, 192192., 2.83453,2021-11-01 13:58:32,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1157,18,58,28,48, 5863.57,0.370327, 2171.44,-34.1910,0.458918,0.0790200, 192192., 3.39767,2021-11-01 13:58:32,1647,1, 5820.35, 1.48527, 5820.35, 1.48527,True,True,False,True,False,True,False,True
1158,18,58,29,49, 5300.59,0.468654, 2484.14,-0.235296,0.412657,0.0790200, 192192., 3.20436,2021-11-01 13:58:32,1695,1, 5357.41, 2.12119, 5357.41, 2.12119,True,True,False,True,False,True,False,True
1159,18,58,30,50, 2385.06,0.780402, 1861.30, 49.2149,0.183856,0.0790200, 192192., 3.12103,2021-11-01 13:58:32,0,0, 0.00000, 0.00000, 0.00000, 0.00000,True,True,False,True,False,True,False,True
1160,19,9,22,52, 13.8760, 87.9491, 1220.38, 292.689,0.0114381,0.880780, 165984.,0.799084,2021-11-01 13:58:41,1335,1, 12.1210, 28.9578, 12.1210, 28.9578,False,True,False,True,False,True,False,True
1161,19,9,23,53, 31.1310, 36.4893, 1135.95, 132.378,0.0268745,0.880780, 165984.,0.0565592,2021-11-01 13:58:41,1391,1, 28.3836, 19.3591, 28.3836, 19.3591,False,True,False,True,False,True,False,True
1162,19,9,24,54, 75.2510, 14.9775, 1127.07, 47.9008,0.0658399,0.880780, 165984.,0.173299,2021-11-01 13:58:41,1447,1, 74.8328, 1.11781, 74.8328, 1.11781,True,True,False,True,False,True,False,True
1163,19,9,25,55, 206.973, 6.16867, 1276.75,-18.9345,0.182084,0.880780, 165984.,0.198260,2021-11-01 13:58:41,1502,1, 204.495, 2.42363, 204.495, 2.42363,True,True,False,True,False,True,False,True
1164,19,9,26,56, 589.957, 2.58158, 1523.02,-21.6475,0.519080,0.880780, 165984.,0.242101,2021-11-01 13:58:41,1556,1, 588.736,0.414787, 588.736,0.414787,True,True,False,True,False,True,False,True
1165,19,9,27,57, 1391.78, 1.13535, 1580.15,-24.9952, 1.22475,0.880780, 165984.,0.248973,2021-11-01 13:58:41,1609,1, 1396.12,0.622509, 1396.12,0.622509,True,True,False,True,False,True,False,True
1166,19,9,28,58, 2823.58,0.580929, 1640.30,-17.7528, 2.48390,0.880780, 165984.,0.273800,2021-11-01 13:58:41,1661,1, 2806.18, 1.24041, 2806.18, 1.24041,True,True,False,True,False,True,False,True
1167,19,9,29,59, 3719.75,0.428888, 1595.36,-14.5228, 3.27171,0.880780, 165984.,0.289393,2021-11-01 13:58:41,1707,1, 3708.43,0.610015, 3708.43,0.610015,True,True,False,True,False,True,False,True
1168,19,29,12,22, 25.0843, 169.832, 4260.13, 890.777,0.0107996,0.768870, 95610.0,0.153709,2021-11-01 13:58:51,670,2, 24.0077, 8.96943, 24.0077, 8.96943,False,True,False,True,True,True,False,True
1169,19,29,13,23, 20.1304, 68.4786, 1378.50, 369.731,0.0139001,0.768870, 95610.0,0.795678,2021-11-01 13:58:51,733,2, 17.4372, 30.8904, 17.4372, 30.8904,False,True,False,True,True,True,False,True
1170,19,29,14,24, 29.9277, 26.6772, 798.387, 238.728,0.0218102,0.768870, 95610.0,0.519940,2021-11-01 13:58:51,803,2, 30.0935, 1.10187, 30.0935, 1.10187,True,True,True,True,True,True,True,True
1171,19,29,15,25, 82.2930, 9.98565, 821.749, 165.542,0.0612863,0.768870, 95610.0,0.995165,2021-11-01 13:58:51,873,2, 82.7429, 1.08753, 82.7429, 1.08753,True,True,True,True,True,True,True,True
1172,19,29,16,26, 290.527, 3.45607, 1004.08, 72.8464,0.220576,0.768870, 95610.0, 1.19591,2021-11-01 13:58:51,943,2, 292.607, 1.42177, 292.607, 1.42177,True,True,False,True,True,True,False,True
1173,19,29,17,27, 803.613, 1.04927, 843.206,-18.6958,0.616488,0.768870, 95610.0, 1.29328,2021-11-01 13:58:51,1013,2, 843.976, 9.56499, 843.976, 9.56499,False,True,True,True,True,True,False,True
1174,19,29,18,28, 4674.03,0.248764, 1162.73,-10.6807, 3.58362,0.768870, 95610.0, 1.34829,2021-11-01 13:58:51,1074,2, 4662.38,0.499874, 4662.38,0.499874,True,True,False,True,True,True,False,True
1175,19,29,20,30, 2610.05,0.239051, 623.937,-6.70780, 2.00054,0.768870, 95610.0, 1.22573,2021-11-01 13:58:51,1204,1, 2591.87, 1.40316, 2591.87, 1.40316,True,True,True,True,True,True,True,True
1176,19,29,2,32, 24.3944, 87.8817, 2143.82, 486.545,0.0138997,0.676260, 95582.0, 1.36766,2021-11-01 13:59:01,92,2, 20.3544, 39.6959, 20.3544, 39.6959,False,True,False,True,True,True,False,True
1177,19,29,3,33, 52.0995, 36.4554, 1899.31, 519.598,0.0290426,0.676260, 95582.0,0.706548,2021-11-01 13:59:01,160,2, 51.4835, 2.39325, 51.4835, 2.39325,True,True,False,True,True,True,False,True
1178,19,29,4,34, 64.2367, 14.9744, 961.904, 93.0822,0.0427749,0.676260, 95582.0, 1.56166,2021-11-01 13:59:01,231,2, 63.2640, 3.07510, 63.2640, 3.07510,True,True,True,True,True,True,True,True
1179,19,29,5,35, 151.346, 6.16723, 933.388, 9.88093,0.101916,0.676260, 95582.0, 2.15090,2021-11-01 13:59:01,300,2, 154.642, 4.26192, 154.642, 4.26192,True,True,True,True,True,True,True,True
1180,19,29,6,36, 404.982, 2.58079, 1045.17,-17.7560,0.273304,0.676260, 95582.0, 2.23165,2021-11-01 13:59:01,367,2, 415.313, 4.97511, 415.313, 4.97511,True,True,False,True,True,True,False,True
1181,19,29,7,37, 993.781, 1.13722, 1130.14,-19.5038,0.670733,0.676260, 95582.0, 2.23936,2021-11-01 13:59:01,432,2, 1039.07, 8.71803, 1039.07, 8.71803,False,True,False,True,True,True,False,True
1182,19,29,8,38, 2359.78,0.581026, 1371.10,-23.2552, 1.59305,0.676260, 95582.0, 2.16798,2021-11-01 13:59:01,495,2, 2435.10, 6.18623, 2435.10, 6.18623,False,True,False,True,True,True,False,True
1183,19,29,9,39, 3203.91,0.428586, 1373.15,-11.1006, 2.16120,0.676260, 95582.0, 2.14551,2021-11-01 13:59:01,545,2, 3284.72, 4.92036, 3284.72, 4.92036,True,True,False,True,True,True,False,True
1184,19,39,12,32, 93.9186, 57.9134, 5439.15, 704.532,0.0181149,0.292670, 138805., 1.81287,2021-11-01 13:59:11,680,2, 86.9954, 15.9163, 86.9954, 15.9163,False,True,False,True,False,True,False,True
1185,19,39,13,33, 102.023, 23.7947, 2427.61, 425.212,0.0251069,0.292670, 138805., 2.31092,2021-11-01 13:59:11,745,2, 175.335, 83.6252, 175.335, 83.6252,False,True,False,True,False,True,False,True
1186,19,39,14,34, 131.615, 9.58566, 1261.62, 208.124,0.0361198,0.292670, 138805., 3.78020,2021-11-01 13:59:11,816,2, 166.517, 41.9206, 166.517, 41.9206,False,True,False,True,False,True,False,True
1187,19,39,15,35, 277.004, 3.80783, 1054.78, 32.7959,0.0797679,0.292670, 138805., 5.50109,2021-11-01 13:59:11,887,2, 311.418, 22.1010, 311.418, 22.1010,False,True,False,True,False,True,False,True
1188,19,39,16,36, 757.075, 1.47662, 1117.91, 52.5531,0.217188,0.292670, 138805., 5.42208,2021-11-01 13:59:11,958,2, 848.965, 21.6476, 848.965, 21.6476,False,True,False,True,False,True,False,True
1189,19,39,17,37, 2135.53,0.544661, 1163.14,-18.4908,0.619873,0.292670, 138805., 5.58345,2021-11-01 13:59:11,1029,2, 2217.51, 7.39340, 2217.51, 7.39340,False,True,False,True,False,True,False,True
1190,19,39,18,38, 8451.91,0.174643, 1476.06,-7.72275, 2.44976,0.292670, 138805., 5.56072,2021-11-01 13:59:11,1091,2, 8748.16, 6.77280, 8748.16, 6.77280,False,True,False,True,False,True,False,True
1191,19,39,20,40, 8491.30,0.162972, 1383.84,-17.9002, 2.46455,0.292670, 138805., 5.61073,2021-11-01 13:59:11,1219,1, 8342.24, 3.57356, 8342.24, 3.57356,True,True,False,True,False,True,False,True
1192,19,39,2,42, 44.8440, 59.2834, 2658.51, 377.012,0.00867930,0.220830, 140155., 2.77672,2021-11-01 13:59:21,116,2, 30.3401, 95.6091, 30.3401, 95.6091,False,True,False,True,False,True,False,True
1193,19,39,3,43, 126.131, 24.8060, 3128.80, 528.208,0.0221135,0.220830, 140155., 1.01341,2021-11-01 13:59:21,185,2, 180.239, 60.0402, 180.239, 60.0402,False,True,False,True,False,True,False,True
1194,19,39,4,44, 221.460, 10.3340, 2288.57, 336.997,0.0437702,0.220830, 140155., 1.36211,2021-11-01 13:59:21,254,2, 386.869, 85.5115, 386.869, 85.5115,False,True,False,True,False,True,False,True
1195,19,39,5,45, 311.023, 4.35967, 1355.96, 96.2947,0.0670029,0.220830, 140155., 4.81322,2021-11-01 13:59:21,321,2, 388.360, 39.8274, 388.360, 39.8274,False,True,False,True,False,True,False,True
1196,19,39,6,46, 704.387, 1.89200, 1332.70,-17.0928,0.154639,0.220830, 140155., 5.74880,2021-11-01 13:59:21,386,2, 764.998, 15.8461, 764.998, 15.8461,False,True,False,True,False,True,False,True
